晚风心内吹,保密,浙江,之前一直想，自己每日必刷的大咖up怎么没有一个敢出手的，用红米来强强对决属实高情商，应对特殊复杂局面还得是炯哥。,1
光碎流影,保密,四川,为什么被大范围讨论呢？因为m60的热度，因为这是唯一开发布会的Nova se,1
Mio-mirror,男,江苏,"红米这个运营商价格，就好像是手机发布前，淘宝上会挂出来，但是价格是99999一样。
只是说明有这个产品，但不是说值这个价格。",2
遥炜劫,保密,江西,@Zhfeng追风丶  让你开心开心[滑稽],1
Nicense,保密,四川,13r不是note13标准版换皮运营商定制吗，除了后盖完全一致,1
鼠鼠莴鸭,保密,河南,注意nova11se除了主射，另外两个就是杂牌的，没有生产厂家信息[喜极而泣][喜极而泣][喜极而泣],1
An_Chor,保密,福建,1999还有一台叫红米k70e的手机[吃瓜],1
冰封文化,保密,上海,nova11se对标的是小米14pro，啥时候对标这低端机器了[吃瓜],1
兄弟本是逍遥客-,保密,四川,"华为：11se，我给你把麒麟9000s弄来啦（手拿660）
11se：我要的是8gen3，8gen3！你以后不要再叫我了",2
田园王富贵,保密,浙江,这种定制机一般都是满足合约条件送的，所以给个高价好显得合约有多划算，正常不管是线上线下都很少会有人买。,2
潇萧生,保密,江苏,省流：充话费送的redmi比nova11se略强[偷笑],2
司覅,女,广东,为什么每个关于华为Nova11se的视频弹幕都说：最后一期,1
Only---U,保密,广东,个人认为红米这台运营商合作的没毛病，比起我2699的合约机华为P6和1999的电信合约机麦芒2，至少是个正常的手机，这也是我前段时间有mate60Pro和小米14Pro放在我面前我不用纠结的原因[吃瓜],2
你好yee啊,保密,江苏,昨天去实体店摸了摸nova11se，有一说一质感还真的挺好。不懂手机的人可能真的会被坑,1
骚话说多了烫嘴,保密,广东,最涨身价的一集[doge],2
三硝基いすゞの白血球,保密,福建,"你拿的k70数字都快是11的六倍半了，结果跑分只有它的四倍，这么落后还来拿来和越用越流畅的HUAWEI nova 11 SE来对比怎么好意思的
————本条消息来自HUAWEI 畅享70 kirin710a",2
海底的粉红星星,男,福建,大家可以看看这个视频，nova11se甚至是华为授权店的主推机型【线下给妈妈买的nova11se，她一定会喜欢！！！-哔哩哔哩】 https://b23.tv/p3juSY1,1
害怕的我选择了杀戮,男,安徽,我第一眼把红米Note 13R Pro看成了iQOO Neo8的冲浪配色版本[笑哭],1
King海02,保密,贵州,"应该这么想，华为1999的手机有啥推荐的吗：...
小米1999的手机有啥推荐的吗：k70e，note12t...[doge]",1
繁星浮尘,男,江苏,13Rpro可是买了都被小米追回的机子啊[笑哭],2
KAndylaw,男,广东,大胆！！！,10
cnpushing,保密,四川,[吃瓜]电信老用户保持某套餐2年不降资费，送一台红米。,2
粥削糕,保密,广东,一说到赠品，就让我想到小米第一部折叠屏跟比亚迪合作，买车送手机礼盒好像是1万多来着[妙啊],1
清清淡淡轻轻,保密,江苏,一个是运营商定制机，一个是在各个门店贴广告宣传的主打机器，这两个放一起，不比都知道谁赢谁输,2
局域网__Official,保密,山东,刚才点错了转发朋友圈了 会不会影响我考公[大哭],1
你总是赢赢赢,保密,广西,"比起这个手机，我觉得还是更应该关注一些人的心理健康，为什么别人谈论这些东西的时候，他们会替厂商急？
假如是水军，那很好理解。如果是普通用户，那心理问题就大了。😅",3
卐一直癡謎卐,保密,广东,我同事昨天剛实体店买了一台华为nova11se，我说11se这么拉怎么还买哦，性价比又不高，打王者帧率又差拍照也不行，他讲只是喜欢华为，买来日常用不打游戏够用了[笑哭][笑哭]喜欢的人是真的喜欢啊！,1
该账号己封印,保密,浙江,N11se甚至不能合约机（返话费）,5
旗袍热裤短裙瑜伽裤,男,北京,很正常。这种机子价格就是个摆设。信用购机 你每月消费238承诺2年 这些机子就等于白拿。所以他要标价虚高一些不然消费168就能白拿了，那运营商不就亏了嘛,2
先上DJ上DJ,保密,河北,众所周知，鸿蒙+4g＞8gen3[呲牙],4
野风乱,保密,浙江,13R是合约机，专业点行吗,1
香橙味大鼻涕,男,河南,能找到红米的这个手机，真是辛苦你了呀，感谢红米不坑老百姓钱，这肯定是充几百话费送的[笑哭],0
喵小白的小房间,保密,河南,红米配天玑，华为配高通，也是绝了[OK],1
eStar森林花海,男,北京,居然还能看到，18小时，呜呜呜,1
朦蓝的清晨,保密,广东,"R pro 就是典型的运营商合作机
11se则是正儿八经，单独出的机子。。。",4
咦你看我干啥,保密,广东,推荐买华为11se好看，本人不玩游戏日常使用跟丝滑,1
雪欢,保密,广东,去附近的手机店逛了一圈，结果看到华为的nova11se就摆在入门左手边，一眼就能发现那抹绿色，屏幕上还写着一亿像素，有点蚌埠住,1
追屁玩,男,河北,别说为什么不上红米k70e了，你别说是上性价比品牌了，就早上任何品牌的1999正常手机都肯定是吊打11se的。这样视频那还有什么看点。也说了红米那个是合约机当赠品的，就是简单做个参考。,3
妖皇灬北月,男,四川,[微笑]某up评价11se是一款忠孝两全的手机，推荐买给家人,1
美少女英梨梨,女,云南,我肯定选华为啊，这么大的公司还怎么爱国 肯定不会坑我们这些老百姓的[脱单doge],1
氦鸭鸭,保密,福建,这俩大镜头，不懂手机的老年人一看就知道是高端大牌好手机,2
胶片纸飞机,保密,湖北,关键是华为2000档确实是这个机子在主推售卖。红米那个合约机现在买不到了，之前是充话费办套餐送。,1
我才是二師兄,男,福建,移动运营商充话费送的手机都比华为有性价比。[滑稽],1
外用型宅男,男,四川,不愧是遥遥领先，两千元的手机玩原神帧数十亿点七[妙啊],1
stzdzkd,男,江苏,这种合约机的价格都是标的虚高，为了赠送的时候显得划算，如果真要正儿八经卖的话，盲猜不超过1000。。。华为这个定价我实在看不懂，这已经不能用溢价高来形容了[笑哭],1
SHHSSHHS加油,保密,湖南,虽然但是，有些黑子注意，红米n13r是合约机，官方不卖，为了好看定价1999，比如你买东西送赠品赠品本身不单独卖，明明赠品10元，标价100，好看，和nova11色se完全不是一个性质,1
取名字真心好烦有木有,保密,广东,拿合约机对比实际上宣传售卖的机器,2
时空之神1996,保密,安徽,拿note13r做对比，是不是为了nove11se这碟醋才包了这盘饺子[妙啊],1
不学习的菜鸟,保密,山东,我寻思，红米这个型号我也妹听说过啊，我一查好家伙，充话费送的[笑哭][笑哭][笑哭],4
小吕同学ya,男,河南,你竟然敢做这个手机的视频，给你点个赞[doge],2
Kach_Schro,男,北京,小白还是拿粉丝当人的，点赞,1
BK_MaSteR,男,江苏,啊？！6080，比4080还领先2代！可太有性价比辣！[吃瓜],0
卡布奇诺肉夹馍,保密,河南,现在敢测试Nove 11 se是红米也出来了吗？品牌方要求的吗？,0
新生命的希望,男,上海,骁龙870处理器iQOOneo6se1799块买的[脱单doge][脱单doge][脱单doge][脱单doge],0
中国移不动BLBL分公司,保密,山东,这俩没有对比吧红米的小米商城和小米之家都不卖只有运营商的店才有华为可不是甚至在华为的店里11se可是推荐位,1
弓弓最爱蛋白质饼干,男,湖北,6080性能是在845左右😆😆😆 680在哪呢？🤣,2
二暮丶,男,江苏,想买红米，可根本买不到啊[妙啊]一定是小米饥饿营销,1
会飞的白麋鹿,保密,福建,小米13标准版降到3200了，这不更有性价比,1
Carbon晓,保密,山东,有没有可能现在红米k60都不用1999。。。。双十一16➕256版本不到1700。。。。我愿称之为性价比最强！！！[微笑][微笑][微笑],1
麦哈斯贲德,男,河南,人民还得需要小米，华为是国家希望[吃瓜][吃瓜],2
B-612-Asteroid-,保密,江西,用全渠道的机型对比运营商渠道机型？？？,5
午后斜阳666,保密,天津,活腻歪了[笑哭][笑哭][笑哭],3
拿铁摩卡布奇诺,保密,江苏,最拉的12R PRO也是3-5倍的帧率[doge],1
逛站小赵,保密,广东,11帧的原神，很稳了，优化的跟60针一样流畅[歪嘴],1
患得患失狙击手,男,江苏,三连了，之前还私信问过up啥时候测这个机器[吃瓜],1
h-w-dragon,男,浙江,我觉得三星a54也不错啊，前几天看了热男做的视频。,2
RichardWHZ,男,江苏,"现在在用note13r PRO
运营商免费送的",1
雾笛咕咕咕,男,河南,我选择红米k系列[doge],1
李瑞是菜鸟,男,陕西,销售人员怕你反悔，都没敢提办卡的事,3
奇点临近1990,男,辽宁,哪里贵了，nova一直是这个价格好不好，国产手机很难的[doge],1
病名为爱丨丶,男,贵州,且看且珍惜吧[doge],1
最帅君莫问,保密,广西,都卖1999的智商机，还搞合约的话那也太黑了吧，估计这玩意利润空间那么大，所以也不搞什么合约机了，我感觉电信运营商摆的蓝绿厂Y系列跟A系列这个价位都比这两货强,0
给杰伦做ppt,保密,辽宁,想看iPhone8p对比nova11se[脱单doge],0
betteriveman,保密,浙江,680和6080确实类似。6+8+0=6+0+8+0[OK],0
肆月初一,男,江苏,红米明显是单纯上架挂个价格，给准备办理合约机的人看价格的，合约机嘛和运营商有约定，运营商直接送，但是又要体现出送的手机不便宜，所以官网挂出价格，以前官网大多是挂了价格，但是买不了，这次估计误操作了，不过也追回了，nova11se就有点那啥了,0
迪亚鸽,男,山东,但奈何线下米不会向你推销这种玩意,1
AD叫我怎么去C,男,湖南,这个价格为什么不买16+512的红米k60呢[doge],1
七个小暗多少钱,女,宁夏,1999？我选择K70E,2
我会送你到天堂,保密,辽宁,1850刚买K70e[思考],2
坤坤真爱fans,保密,湖南,华为的手机要三年后再买，毕竟一堆人不是说越用越流畅吗？新买的调教不行，得过段时间等它自己进化再买🤣,1
我没看着啊,保密,北京,华为宇宙第一[打call],2
砥砺前行団団Jun,保密,上海,震惊，2000大洋著名厂商居然和合约机打的有来有回,2
Ble_ach,保密,广东,你得用到第8天才会开始进化，现在是磨合阶段[doge],1
GTA6的好大儿,保密,甘肃,一台卖，一台送 我只能说确实遥遥领先,2
gaokest,保密,江西,nova8之后nova系列就似了  虽然nova8也不咋地,1
源子blsk,保密,江苏,今年看的最逆天但是最爽的视频,1
三层基本高度,保密,广东,所以说办个卡，红米送的手机比华为的还好……,2
澪丶MIO_,保密,河南,big胆,3
暴躁的土贼,保密,重庆,我还愣了下，note13p国庆给老娘买了一台，芯片我记得是骁龙7啊，然后才发现少了个r,1
敢达倒霉帝EX,保密,浙江,11年小米用户都第一次听说红米这个机,0
神宗boy,保密,山东,最big胆的一集[doge],1
奇点临近1990,男,辽宁,正常人会去移动营业厅买手机吗，但是正常人会去华为线下店买手机，所以nova11se遥遥领先[喜欢],0
DramaticMOTP3,男,广西,@祝米粉一辈子都用小米 来打一下逆风局啊[呲牙],0
Musophobia,男,山东,去小米商城看了，这个13R现在标价999,1
Yajirobe,保密,广东,2014年坑我2699的华为荣耀6plus能退钱吗？10个月卡到怀疑人生，看视频全屏切回桌面会死机，得强制关机重启，打开QQ能在QQ的开场动画等30秒，很多APP都是点下去，图标陷下去，几秒之后才打开。亲身经历，有一句假话被雷劈,2
